enrollment_id,object_count_navigate,object_count_video,object_count_wiki,object_nunique_access,object_nunique_discussion,object_nunique_page_close,object_nunique_problem,object_nunique_video,object_nunique_wiki,zip,Lat,TaxReturnsFiled,TotalWages,dropout_flg,time_lapse_navigate_x_in_hours,time_lapse_problem_x_in_hours,time_lapse_wiki_x_in_hours,time_lapse_discussion_y_in_hours,time_lapse_video_y_in_hours,course_81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,course_9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,course_AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,course_DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,course_H2lDW05SyKnwntZ6Fora76aPAEswcMa5,course_I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,course_SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,course_V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,course_other,course_shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,course_ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,state_CA,state_FL,state_GA,state_IL,state_MI,state_NJ,state_NY,state_OH,state_PA,state_TX,state_other,gender_female,gender_male,gender_missing,gender_other,gender_unknown,highest_education_college,highest_education_graduate,highest_education_highschool,highest_education_missing,highest_education_no highschool,highest_education_some college,ZipCodeType_PO BOX,ZipCodeType_STANDARD,ZipCodeType_UNIQUE
119510,2.0,2.0,0.0,4.0,1.0,1.0,0.0,2.0,0.0,16601,40.5,14725.0,428649297.0,,39.994166666666665,0.0,0.0,0.0475,0.12666666666666668,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0
119595,10.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,94121,37.77,22211.0,1197296599.0,,0.04388888888888889,0.0,0.0,0.004722222222222222,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,0
119710,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48187,42.3,23017.0,1230341191.0,,28.628333333333334,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,0
119715,4.0,3.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,91105,34.14,5998.0,532513498.0,,0.8755555555555555,0.0,0.0,0.0,0.011666666666666667,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,0
119732,5.0,3.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,6410,41.5,13289.0,897542928.0,,0.024444444444444446,0.0,0.0,0.0,0.004166666666666667,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,0
120019,8.0,1.0,0.0,8.0,0.0,1.0,3.0,1.0,0.0,49315,42.81,9481.0,424913127.0,,25.54083333333333,0.7872222222222223,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
120022,15.0,7.0,2.0,5.0,1.0,1.0,2.0,3.0,1.0,46012,40.09,9131.0,259515835.0,,268.80861111111113,0.08861111111111111,268.7725,268.7683333333333,103.49722222222222,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,0
120056,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92596,33.63,7881.0,397777512.0,,0.05527777777777778,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
120173,9.0,1.0,13.0,16.0,1.0,1.0,7.0,1.0,1.0,10950,41.32,15249.0,794108919.0,,337.6361111111111,338.1430555555556,0.065,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0
120570,4.0,2.0,0.0,7.0,1.0,1.0,0.0,2.0,0.0,72212,34.72,6018.0,452088992.0,,170.95194444444445,0.0,0.0,0.01,170.25444444444443,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,0
120676,3.0,1.0,1.0,6.0,1.0,1.0,1.0,1.0,1.0,15010,40.76,13337.0,456509722.0,,0.002777777777777778,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0
120939,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,83440,43.78,9771.0,274790138.0,,0.005,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,0
121325,3.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,84604,40.33,14854.0,488551744.0,,0.03361111111111111,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,0
121552,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55410,44.96,10329.0,740108944.0,,0.049444444444444444,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,0
122026,2.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,78217,29.45,15519.0,444064111.0,,0.001388888888888889,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
122132,4.0,14.0,0.0,15.0,0.0,1.0,1.0,9.0,0.0,6716,41.61,8086.0,402230257.0,,18.739722222222223,0.0,0.0,0.0,21.131666666666668,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,0
122165,23.0,24.0,3.0,27.0,1.0,1.0,2.0,14.0,1.0,84083,40.84,669.0,16789224.0,,185.0611111111111,56.8625,6.764166666666667,6.773888888888889,188.00555555555556,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,0
122307,5.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,95035,37.44,29622.0,1837135126.0,,0.030555555555555555,0.0,0.0,0.0016666666666666668,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
122377,6.0,12.0,0.0,15.0,1.0,1.0,1.0,8.0,0.0,62881,38.62,5311.0,156322898.0,,57.86611111111111,0.0044444444444444444,0.0,0.0011111111111111111,80.0925,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,0
122435,7.0,6.0,0.0,11.0,0.0,1.0,1.0,5.0,0.0,28146,35.66,11328.0,399642492.0,,94.53111111111112,0.04638888888888889,0.0,0.0,18.97111111111111,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,0
122705,6.0,10.0,0.0,17.0,0.0,1.0,9.0,9.0,0.0,32751,28.62,9450.0,514476054.0,,62.87,14.77138888888889,0.0,0.0,15.970555555555556,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
122792,9.0,9.0,1.0,18.0,1.0,1.0,2.0,6.0,1.0,1236,42.25,914.0,27248680.0,,30.22,0.9786111111111111,0.0,29.806944444444444,30.712777777777777,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0
122798,2.0,5.0,0.0,4.0,0.0,1.0,2.0,4.0,0.0,11214,40.64,36349.0,1178797282.0,,0.0030555555555555557,0.005833333333333334,0.0,0.0,0.6322222222222222,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0
123258,3.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,48708,43.59,12652.0,333455376.0,,0.015555555555555555,0.0,0.0,0.0,0.0033333333333333335,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0
123416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93458,34.95,17203.0,457106953.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0
123427,29.0,19.0,1.0,25.0,1.0,1.0,5.0,14.0,1.0,53954,43.53,3401.0,127117625.0,,611.8975,612.6586111111111,0.0,169.67166666666665,610.0366666666666,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0
123633,5.0,4.0,0.0,8.0,0.0,1.0,0.0,4.0,0.0,70818,30.44,4411.0,183986394.0,,146.13194444444446,0.0,0.0,0.0,153.78805555555556,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,0
123899,34.0,25.0,0.0,14.0,1.0,1.0,37.0,22.0,0.0,38574,36.13,3370.0,78554044.0,,270.87583333333333,268.49805555555554,0.0,270.1533333333333,255.40305555555557,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,0
123956,4.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,2458,42.33,6418.0,498332466.0,,0.6972222222222222,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,0
123991,3.0,0.0,0.0,6.0,0.0,1.0,2.0,0.0,0.0,94065,37.53,5765.0,623906811.0,,0.31083333333333335,0.25083333333333335,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,0
124042,2.0,2.0,0.0,5.0,0.0,1.0,0.0,2.0,0.0,24151,36.99,8461.0,243949825.0,,12.756666666666666,0.0,0.0,0.0,0.3636111111111111,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,0
124069,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,84020,40.49,14848.0,906574100.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,0
124307,32.0,31.0,4.0,22.0,1.0,1.0,1.0,17.0,1.0,72202,34.72,4433.0,141956709.0,,344.30305555555555,0.0005555555555555556,256.3725,295.07722222222225,445.8280555555556,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,0
124360,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,27886,35.9,8981.0,243062205.0,,174.47305555555556,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,0
124814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30067,33.95,20354.0,1039583234.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0
125407,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53017,43.2,2767.0,172833694.0,,0.008333333333333333,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,0
125579,5.0,2.0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,14216,42.88,11245.0,392248246.0,,0.2411111111111111,0.0,0.0,0.0,0.12638888888888888,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0
125689,2.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,22602,39.17,12552.0,589491629.0,,0.0011111111111111111,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,0
125721,5.0,1.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,95694,38.56,4063.0,166508481.0,,334.16555555555556,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
125795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40219,38.22,17272.0,465039221.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,0
125846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1420,42.58,17187.0,587926246.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,0
125878,8.0,6.0,0.0,10.0,1.0,1.0,0.0,5.0,0.0,60652,41.83,18990.0,694993689.0,,48.3725,0.0,0.0,0.20055555555555554,48.30722222222222,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0
126125,11.0,20.0,1.0,38.0,1.0,1.0,11.0,15.0,1.0,11378,40.72,15785.0,600266428.0,,578.245,96.57472222222222,0.0,72.16944444444445,558.9369444444444,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
126272,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92882,33.83,26202.0,1217335068.0,,0.0038888888888888888,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
126333,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,73130,35.46,9147.0,324560664.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,0
126436,19.0,19.0,0.0,16.0,0.0,1.0,2.0,6.0,0.0,89108,36.21,29590.0,947198998.0,,111.04194444444444,335.7238888888889,0.0,0.0,447.40805555555556,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,0
126735,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74136,36.12,13391.0,546498274.0,,271.45222222222225,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,0
126788,5.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,30004,34.06,24115.0,2051342137.0,,0.020555555555555556,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,0
126833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62278,38.21,3351.0,121101448.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0
127502,12.0,28.0,0.0,35.0,1.0,1.0,5.0,21.0,0.0,32839,28.5,21394.0,506345459.0,,226.94,106.61333333333333,0.0,3.1644444444444444,227.85055555555556,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0
127532,4.0,4.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,89129,36.23,22577.0,1101377956.0,,690.7516666666667,0.0,0.0,0.0,0.15666666666666668,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0
127863,1.0,4.0,0.0,3.0,1.0,1.0,2.0,4.0,0.0,79603,32.45,10215.0,244198463.0,,0.0,0.08861111111111111,0.0,0.1411111111111111,0.5422222222222223,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0
128539,15.0,1.0,8.0,3.0,1.0,1.0,0.0,1.0,1.0,80047,39.69,876.0,29554617.0,,314.4761111111111,0.0,0.014444444444444444,0.0011111111111111111,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,0
